Id,Rooms,Square,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Huge,KitchenLifeSqareRatio,HouseAge_cat,Price
3300,1.3032794032954291,1.019082003757219,-0.2910581627267737,0.5159781888403371,-0.05819068323865859,-0.5738237230582514,-0.09462806628849237,-0.16894390091374323,1.0417375850334303,1.3151254302945667,-0.2978454341671684,0.45104250294282916,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.006187876025485798,-0.03504798369223954,268176.09201435425
4439,0.12089845224491501,0.17753335863027694,2.5722784110732646,-1.7139930947741713,-0.2154628000998961,0.789624911679028,-0.09462806628849237,-0.16894390091374323,-0.3278809770089333,-0.5164280740405404,0.3366557570286457,1.119996901078282,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,305673.9362067691
11707,-1.061482498805599,-0.6653242032160737,1.0451655717132442,0.5159781888403371,-0.13682674166927736,0.4735938276616683,-0.09462806628849237,-0.16894390091374323,0.6422655044377409,1.1736599167228323,-0.21324527534105986,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.15912213214811755,0.22626037561616327,198133.70220448804
1243,3.6680413053964567,2.577998007100205,-1.0546145824067839,-1.1193340858103022,-1.1328834817904483,0.3632518486915788,-0.09462806628849237,5.919124600482409,0.35692830401224845,0.41259544883249366,-0.1286451165149513,1.119996901078282,0.5803423945257455,-0.2963837892961079,2.6873767568959557,-0.09436469970322518,1.0101854535413717,310305.07473267685
13449,-1.061482498805599,-1.1357674586279016,-0.6728363725667789,-0.07868082012353181,-0.2154628000998961,0.9886653199618638,-0.09462806628849237,-0.16894390091374323,-0.4990832972642288,-0.3664646320917051,0.8019566305722428,1.119996901078282,1.2079374681353474,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,145331.45159112493
10716,-1.061482498805599,-0.6692821721906459,0.663387361873239,1.4079667022861404,0.46604970629879977,-0.9948726014510931,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,0.355859279961851,-0.21324527534105986,-0.21791189519262377,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,0.15538301786090764,-0.5576647023090452,249174.5298575212
16219,0.12089845224491501,-0.5714166179236649,-0.48194726764677626,-1.1193340858103022,-0.5037950143454982,-0.6768072523413108,-0.09462806628849237,-0.16894390091374323,0.185725983756953,0.2933745124831697,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.037471961165507627,0.4875687349245661,173498.19442436117
6364,-1.061482498805599,-0.668787120328164,-0.2910581627267737,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,148124.69811330663
498,-1.061482498805599,-1.1498332906505082,-0.6728363725667789,-0.6733398290874006,-0.6610671312067358,-0.9519753727154137,-0.09462806628849237,-0.16894390091374323,0.29986086392715,-0.01854944677040748,-0.34014551358022266,3.126860095484641,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,0.09993711046807023,0.7488770942329689,165008.5771281345
15781,-1.061482498805599,-1.018604744159675,-0.48194726764677626,0.21864868435840265,-0.3727349169611336,1.3825533974721393,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,0.8267444876811936,-0.2555453547541141,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,1.1655851928733802,0.4875687349245661,164306.3141824972
16340,1.3032794032954291,0.4051251153515889,-1.0546145824067839,-0.5246750768464334,-0.2154628000998961,0.8443824888576135,-0.09462806628849237,-0.16894390091374323,0.185725983756953,0.3466115343750062,-0.21324527534105986,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.06688030736688219,0.22626037561616327,218469.02320699074
4045,-1.061482498805599,-0.3146728131618572,0.09072004711323137,-1.8626578470151385,-0.2154628000998961,0.5061745407795487,-0.09462806628849237,-0.16894390091374323,-0.3849484170940318,-0.441196413996208,-0.17094519592800558,-0.21791189519262377,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,232617.5996853599
1292,0.12089845224491501,-0.011938077774728552,1.6178328864732516,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.15439005081676546,0.22626037561616327,183072.75864818136
2736,0.12089845224491501,0.10510311408847592,-1.2455036873267864,0.21864868435840265,-0.3203108780073878,-0.5844771962593309,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.599799812198623,-0.34014551358022266,-0.21791189519262377,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.006217978311999322,0.22626037561616327,295545.83012714394
14755,1.3032794032954291,1.245951650650579,-1.0546145824067839,0.21864868435840265,0.5971098036831644,0.09452943726459676,-0.09462806628849237,-0.16894390091374323,-0.9556228179450166,-0.8430984384190863,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.006847586936703669,-0.5576647023090452,275125.3191438448
7528,-1.061482498805599,-0.6942906556904315,-0.8637254774867813,-1.2679988380512697,0.7543819205444019,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,-0.14927591557962092,-0.818973061617448,73487.11685239797
10408,0.12089845224491501,-0.1327406114367889,0.8542764667932415,-0.07868082012353181,-0.24167481957676903,1.009829438395646,-0.09462806628849237,-0.16894390091374323,0.07159110358675605,-0.367464388371364,-0.08634503710189703,1.119996901078282,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.006078553482792092,0.22626037561616327,173438.97657704641
16150,1.3032794032954291,1.3599299374141678,1.426943781553249,-1.7139930947741713,0.7805939400212748,-0.41477003347269115,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.0771896544645645,-0.17094519592800558,-0.21791189519262377,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,0.02073551286332142,-0.818973061617448,315641.2056198834
15065,-1.061482498805599,-1.0592040623068384,-0.6728363725667789,-1.1193340858103022,-0.556219053299244,-0.27023872557265805,-0.09462806628849237,-0.16894390091374323,-0.8414879377748197,-0.7703661690739012,-0.2555453547541141,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.0028231041213913947,0.4875687349245661,126557.61537593172
10712,-1.061482498805599,-1.1281732704194183,-1.0546145824067839,-0.5246750768464334,-0.5300070338223711,0.3632518486915788,-0.09462806628849237,5.919124600482409,0.35692830401224845,0.41259544883249366,-0.1286451165149513,1.119996901078282,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,0.14749053880134316,0.4875687349245661,167656.6690561749
11899,1.3032794032954291,1.0413131988484203,1.2360546766332465,0.6646429410813043,-0.2154628000998961,2.127919077761232,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.42634209767780357,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,184799.7653945608
11624,-1.061482498805599,-0.6616658910860408,1.2360546766332465,0.5159781888403371,-0.05819068323865859,0.5894160811892072,-0.09462806628849237,-0.16894390091374323,0.35692830401224845,0.1943986407969385,-0.17094519592800558,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.9932778858239383,-0.03504798369223954,198450.73635343093
14996,-1.061482498805599,-1.3598272956636792,-0.6728363725667789,-0.5246750768464334,-0.3465228974842607,1.2331535456003029,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,-0.017799629560663305,-0.34014551358022266,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.09778730552936818,0.22626037561616327,125722.66146616868
6222,0.12089845224491501,1.1026605482081382,-1.2455036873267864,-1.2679988380512697,-0.2154628000998961,-0.8845112272359179,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2207563730602362,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,147227.82602240893
639,-1.061482498805599,-0.7413456809349319,0.09072004711323137,0.6646429410813043,0.41362566734505396,-0.5750426876372711,-0.09462806628849237,-0.16894390091374323,-0.04254377658344091,0.027439342093901975,-0.2978454341671684,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.07715208035249145,-0.29635634300064234,181273.8458699727
16601,0.12089845224491501,-0.4458889919067829,-0.48194726764677626,-0.07868082012353181,-0.26788683905364197,0.07135583139598914,-0.09462806628849237,-0.16894390091374323,1.0417375850334303,0.7672589890414889,-0.21324527534105986,1.119996901078282,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,-0.02121879849657284,0.22626037561616327,207641.6759898469
14374,1.3032794032954291,1.7200773119848896,-0.8637254774867813,-0.07868082012353181,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,200253.12754715575
6102,0.12089845224491501,0.1664152400266926,-0.48194726764677626,-0.07868082012353181,0.7543819205444019,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,131361.63545326787
14911,-1.061482498805599,-0.9321756651247652,-0.2910581627267737,0.3673134365993699,0.5971098036831644,0.09870575068180955,-0.09462806628849237,-0.16894390091374323,0.8134678246930364,1.2643877991018775,0.040555201137265795,-0.21791189519262377,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,0.1719202399646265,-0.5576647023090452,187809.6289319368
14034,-1.061482498805599,-0.5652455241298735,-0.8637254774867813,1.853960959009042,0.7805939400212748,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.15076394216698794,-0.818973061617448,126650.68637993648
12880,-1.061482498805599,-0.891208083920469,1.426943781553249,0.5159781888403371,-0.08440270271553152,1.3825533974721393,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,0.8267444876811936,-0.2555453547541141,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,0.09820598293273514,-0.03504798369223954,181948.78718741672
3670,0.12089845224491501,0.4889436188440023,0.8542764667932415,-1.8626578470151385,-0.2154628000998961,-0.41477003347269115,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.0771896544645645,-0.17094519592800558,-0.21791189519262377,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,273718.32331546914
2019,0.12089845224491501,-0.19028789589736111,0.09072004711323137,-0.07868082012353181,0.6495338426369102,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.11245727047431968,-0.5576647023090452,77093.06944928026
14419,1.3032794032954291,0.47768757064072953,-0.10016905780677117,0.5159781888403371,-0.3203108780073878,-0.9386259520110587,-0.09462806628849237,-0.16894390091374323,0.5851980643526424,0.4293413665167803,2.0286589335508167,1.119996901078282,3.0907226889641533,-0.2963837892961079,-0.3721100874426875,-0.05841811382018675,0.22626037561616327,383565.61511957506
1386,0.12089845224491501,0.051554194849882856,-1.0546145824067839,-1.565328342533204,-0.2154628000998961,-0.9545796926602399,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2425010721428174,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,91461.387387881
2382,0.12089845224491501,0.011913484654450914,1.0451655717132442,0.21864868435840265,0.3087775894375623,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.0066010993333461675,-0.29635634300064234,196626.87668100686
4599,1.3032794032954291,0.3332280359134627,-0.8637254774867813,-1.1193340858103022,-0.45137097539175236,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,1.270007345373824,1.489582901095045,-0.34014551358022266,1.119996901078282,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.0774258195081012,0.4875687349245661,232136.77840150337
13009,-1.061482498805599,-0.4402681967857809,0.8542764667932415,-0.07868082012353181,0.8592299984518935,-0.4907001148500069,-0.09462806628849237,-0.16894390091374323,-0.5561507373493273,-0.6428972434173913,-0.2555453547541141,-0.8868662933280766,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,0.06967191882412141,-0.818973061617448,269750.7787409152
13099,-1.061482498805599,-0.9235462430664195,1.426943781553249,1.4079667022861404,-0.2154628000998961,0.7802255405931929,-0.09462806628849237,-0.16894390091374323,-0.8985553778599181,-0.8665927109910705,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,101776.64987692726
5093,0.12089845224491501,-0.2079475484065655,0.663387361873239,-0.07868082012353181,-0.3727349169611336,-0.7136024535105979,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.03193824535236703,-0.21324527534105986,-0.8868662933280766,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.026842593791066127,0.4875687349245661,192355.2040396628
8050,-1.061482498805599,-1.160275337743737,-0.6728363725667789,-1.1193340858103022,-0.6348551117298628,1.6947981567606596,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,-0.15076721475529717,0.3366557570286457,2.457905697349188,0.7895407523956128,-0.2963837892961079,-0.3721100874426875,0.014129404405478673,0.7488770942329689,142799.43405227107
15774,-1.061482498805599,-0.37551648596941756,-0.10016905780677117,-0.37601032460546624,0.8068059594981477,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.04740876641988769,-0.818973061617448,140235.56941578368
3623,0.12089845224491501,1.7212153782391346,-1.0546145824067839,0.8133076933222715,0.8068059594981477,1.6076483774478547,-0.09462806628849237,-0.16894390091374323,0.5851980643526424,0.588802493122375,-0.17094519592800558,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,0.24913200706778935,-0.818973061617448,243454.75978750692
3534,-1.061482498805599,-0.8481859485073429,-1.0546145824067839,-1.2679988380512697,0.46604970629879977,-0.6563627995804396,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.3826151979003587,-0.17094519592800558,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.09182583356566552,-0.5576647023090452,159549.25998376225
